,higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record
0,Duke,1,0.9117647058823529,Yale,13,0.7586206896551724
0,Duke,1,0.9117647058823529,UNC Wilmington,14,0.7941176470588235
0,Duke,1,0.9117647058823529,Lipscomb,14,0.7352941176470589
0,Duke,1,0.9117647058823529,Montana,14,0.7352941176470589
0,Duke,1,0.9117647058823529,Troy,14,0.696969696969697
0,Duke,1,0.9117647058823529,Robert Morris,15,0.7647058823529411
0,Duke,1,0.9117647058823529,Bryant,15,0.6764705882352942
0,Duke,1,0.9117647058823529,Omaha,15,0.6470588235294118
0,Duke,1,0.9117647058823529,Wofford,15,0.5588235294117647
0,Duke,1,0.9117647058823529,Norfolk St.,16,0.7058823529411765
0,Duke,1,0.9117647058823529,SIUE,16,0.6666666666666666
0,Duke,1,0.9117647058823529,American,16,0.6470588235294118
0,Duke,1,0.9117647058823529,Mount St. Mary's,16,0.6470588235294118
0,Duke,1,0.9117647058823529,Alabama St.,16,0.5588235294117647
0,Duke,1,0.9117647058823529,Saint Francis,16,0.48484848484848486
0,Florida,1,0.8823529411764706,Houston,1,0.8823529411764706
0,Florida,1,0.8823529411764706,Auburn,1,0.8484848484848485
0,Florida,1,0.8823529411764706,St. John's,2,0.8823529411764706
0,Florida,1,0.8823529411764706,Michigan St.,2,0.8181818181818182
0,Florida,1,0.8823529411764706,Tennessee,2,0.7941176470588235
0,Florida,1,0.8823529411764706,Alabama,2,0.7575757575757576
0,Florida,1,0.8823529411764706,Texas Tech,3,0.7575757575757576
0,Florida,1,0.8823529411764706,Wisconsin,3,0.7428571428571429
0,Florida,1,0.8823529411764706,Iowa St.,3,0.7272727272727273
0,Florida,1,0.8823529411764706,Kentucky,3,0.6666666666666666
0,Florida,1,0.8823529411764706,Maryland,4,0.7575757575757576
0,Florida,1,0.8823529411764706,Texas A&M,4,0.6875
0,Florida,1,0.8823529411764706,Purdue,4,0.6666666666666666
0,Florida,1,0.8823529411764706,Arizona,4,0.6470588235294118
0,Florida,1,0.8823529411764706,Memphis,5,0.8529411764705882
0,Florida,1,0.8823529411764706,Clemson,5,0.8181818181818182
0,Florida,1,0.8823529411764706,Michigan,5,0.7352941176470589
0,Florida,1,0.8823529411764706,Oregon,5,0.7272727272727273
0,Florida,1,0.8823529411764706,BYU,6,0.7272727272727273
0,Florida,1,0.8823529411764706,Mississippi,6,0.6666666666666666
0,Florida,1,0.8823529411764706,Missouri,6,0.6666666666666666
0,Florida,1,0.8823529411764706,Illinois,6,0.6363636363636364
0,Florida,1,0.8823529411764706,Saint Mary's,7,0.8484848484848485
0,Florida,1,0.8823529411764706,Marquette,7,0.696969696969697
0,Florida,1,0.8823529411764706,UCLA,7,0.6875
0,Florida,1,0.8823529411764706,Kansas,7,0.6363636363636364
0,Florida,1,0.8823529411764706,Louisville,8,0.7941176470588235
0,Florida,1,0.8823529411764706,Gonzaga,8,0.7575757575757576
0,Florida,1,0.8823529411764706,Connecticut,8,0.696969696969697
0,Florida,1,0.8823529411764706,Mississippi St.,8,0.6363636363636364
0,Florida,1,0.8823529411764706,Creighton,9,0.7058823529411765
0,Florida,1,0.8823529411764706,Georgia,9,0.625
0,Florida,1,0.8823529411764706,Oklahoma,9,0.6060606060606061
0,Florida,1,0.8823529411764706,Baylor,9,0.5757575757575758
0,Florida,1,0.8823529411764706,New Mexico,10,0.7878787878787878
0,Florida,1,0.8823529411764706,Utah St.,10,0.7878787878787878
0,Florida,1,0.8823529411764706,Vanderbilt,10,0.625
0,Florida,1,0.8823529411764706,Arkansas,10,0.6060606060606061
0,Florida,1,0.8823529411764706,Drake,11,0.9090909090909091
0,Florida,1,0.8823529411764706,VCU,11,0.8235294117647058
0,Florida,1,0.8823529411764706,San Diego St.,11,0.7
0,Florida,1,0.8823529411764706,Xavier,11,0.65625
0,Florida,1,0.8823529411764706,North Carolina,11,0.6285714285714286
0,Florida,1,0.8823529411764706,Texas,11,0.5588235294117647
0,Florida,1,0.8823529411764706,San Diego,12,0.8823529411764706
0,Florida,1,0.8823529411764706,Liberty,12,0.8235294117647058
0,Florida,1,0.8823529411764706,McNeese St.,12,0.8181818181818182
0,Florida,1,0.8823529411764706,Colorado St.,12,0.7352941176470589
0,Florida,1,0.8823529411764706,High Point,13,0.8529411764705882
0,Florida,1,0.8823529411764706,Akron,13,0.8235294117647058
0,Florida,1,0.8823529411764706,Grand Canyon,13,0.7878787878787878
0,Florida,1,0.8823529411764706,Yale,13,0.7586206896551724
0,Florida,1,0.8823529411764706,UNC Wilmington,14,0.7941176470588235
0,Florida,1,0.8823529411764706,Lipscomb,14,0.7352941176470589
0,Florida,1,0.8823529411764706,Montana,14,0.7352941176470589
0,Florida,1,0.8823529411764706,Troy,14,0.696969696969697
0,Florida,1,0.8823529411764706,Robert Morris,15,0.7647058823529411
0,Florida,1,0.8823529411764706,Bryant,15,0.6764705882352942
0,Florida,1,0.8823529411764706,Omaha,15,0.6470588235294118
0,Florida,1,0.8823529411764706,Wofford,15,0.5588235294117647
0,Florida,1,0.8823529411764706,Norfolk St.,16,0.7058823529411765
0,Florida,1,0.8823529411764706,SIUE,16,0.6666666666666666
0,Florida,1,0.8823529411764706,American,16,0.6470588235294118
0,Florida,1,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118
0,Florida,1,0.8823529411764706,Alabama St.,16,0.5588235294117647
0,Florida,1,0.8823529411764706,Saint Francis,16,0.48484848484848486
0,Houston,1,0.8823529411764706,Auburn,1,0.8484848484848485
0,Houston,1,0.8823529411764706,St. John's,2,0.8823529411764706
0,Houston,1,0.8823529411764706,Michigan St.,2,0.8181818181818182
0,Houston,1,0.8823529411764706,Tennessee,2,0.7941176470588235
0,Houston,1,0.8823529411764706,Alabama,2,0.7575757575757576
0,Houston,1,0.8823529411764706,Texas Tech,3,0.7575757575757576
0,Houston,1,0.8823529411764706,Wisconsin,3,0.7428571428571429
0,Houston,1,0.8823529411764706,Iowa St.,3,0.7272727272727273
0,Houston,1,0.8823529411764706,Kentucky,3,0.6666666666666666
0,Houston,1,0.8823529411764706,Maryland,4,0.7575757575757576
0,Houston,1,0.8823529411764706,Texas A&M,4,0.6875
0,Houston,1,0.8823529411764706,Purdue,4,0.6666666666666666
0,Houston,1,0.8823529411764706,Arizona,4,0.6470588235294118
0,Houston,1,0.8823529411764706,Memphis,5,0.8529411764705882
0,Houston,1,0.8823529411764706,Clemson,5,0.8181818181818182
0,Houston,1,0.8823529411764706,Michigan,5,0.7352941176470589
0,Houston,1,0.8823529411764706,Oregon,5,0.7272727272727273
0,Houston,1,0.8823529411764706,BYU,6,0.7272727272727273
0,Houston,1,0.8823529411764706,Mississippi,6,0.6666666666666666
0,Houston,1,0.8823529411764706,Missouri,6,0.6666666666666666
0,Houston,1,0.8823529411764706,Illinois,6,0.6363636363636364
0,Houston,1,0.8823529411764706,Saint Mary's,7,0.8484848484848485
0,Houston,1,0.8823529411764706,Marquette,7,0.696969696969697
0,Houston,1,0.8823529411764706,UCLA,7,0.6875
0,Houston,1,0.8823529411764706,Kansas,7,0.6363636363636364
0,Houston,1,0.8823529411764706,Louisville,8,0.7941176470588235
0,Houston,1,0.8823529411764706,Gonzaga,8,0.7575757575757576
0,Houston,1,0.8823529411764706,Connecticut,8,0.696969696969697
0,Houston,1,0.8823529411764706,Mississippi St.,8,0.6363636363636364
0,Houston,1,0.8823529411764706,Creighton,9,0.7058823529411765
0,Houston,1,0.8823529411764706,Georgia,9,0.625
0,Houston,1,0.8823529411764706,Oklahoma,9,0.6060606060606061
0,Houston,1,0.8823529411764706,Baylor,9,0.5757575757575758
0,Houston,1,0.8823529411764706,New Mexico,10,0.7878787878787878
0,Houston,1,0.8823529411764706,Utah St.,10,0.7878787878787878
0,Houston,1,0.8823529411764706,Vanderbilt,10,0.625
0,Houston,1,0.8823529411764706,Arkansas,10,0.6060606060606061
0,Houston,1,0.8823529411764706,Drake,11,0.9090909090909091
0,Houston,1,0.8823529411764706,VCU,11,0.8235294117647058
0,Houston,1,0.8823529411764706,San Diego St.,11,0.7
0,Houston,1,0.8823529411764706,Xavier,11,0.65625
0,Houston,1,0.8823529411764706,North Carolina,11,0.6285714285714286
0,Houston,1,0.8823529411764706,Texas,11,0.5588235294117647
0,Houston,1,0.8823529411764706,San Diego,12,0.8823529411764706
0,Houston,1,0.8823529411764706,Liberty,12,0.8235294117647058
0,Houston,1,0.8823529411764706,McNeese St.,12,0.8181818181818182
0,Houston,1,0.8823529411764706,Colorado St.,12,0.7352941176470589
0,Houston,1,0.8823529411764706,High Point,13,0.8529411764705882
0,Houston,1,0.8823529411764706,Akron,13,0.8235294117647058
0,Houston,1,0.8823529411764706,Grand Canyon,13,0.7878787878787878
0,Houston,1,0.8823529411764706,Yale,13,0.7586206896551724
0,Houston,1,0.8823529411764706,UNC Wilmington,14,0.7941176470588235
0,Houston,1,0.8823529411764706,Lipscomb,14,0.7352941176470589
0,Houston,1,0.8823529411764706,Montana,14,0.7352941176470589
0,Houston,1,0.8823529411764706,Troy,14,0.696969696969697
0,Houston,1,0.8823529411764706,Robert Morris,15,0.7647058823529411
0,Houston,1,0.8823529411764706,Bryant,15,0.6764705882352942
0,Houston,1,0.8823529411764706,Omaha,15,0.6470588235294118
0,Houston,1,0.8823529411764706,Wofford,15,0.5588235294117647
0,Houston,1,0.8823529411764706,Norfolk St.,16,0.7058823529411765
0,Houston,1,0.8823529411764706,SIUE,16,0.6666666666666666
0,Houston,1,0.8823529411764706,American,16,0.6470588235294118
0,Houston,1,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118
0,Houston,1,0.8823529411764706,Alabama St.,16,0.5588235294117647
0,Houston,1,0.8823529411764706,Saint Francis,16,0.48484848484848486
0,Auburn,1,0.8484848484848485,St. John's,2,0.8823529411764706
0,Auburn,1,0.8484848484848485,Michigan St.,2,0.8181818181818182
0,Auburn,1,0.8484848484848485,Tennessee,2,0.7941176470588235
0,Auburn,1,0.8484848484848485,Alabama,2,0.7575757575757576
0,Auburn,1,0.8484848484848485,Texas Tech,3,0.7575757575757576
0,Auburn,1,0.8484848484848485,Wisconsin,3,0.7428571428571429
0,Auburn,1,0.8484848484848485,Iowa St.,3,0.7272727272727273
0,Auburn,1,0.8484848484848485,Kentucky,3,0.6666666666666666
0,Auburn,1,0.8484848484848485,Maryland,4,0.7575757575757576
0,Auburn,1,0.8484848484848485,Texas A&M,4,0.6875
0,Auburn,1,0.8484848484848485,Purdue,4,0.6666666666666666
0,Auburn,1,0.8484848484848485,Arizona,4,0.6470588235294118
0,Auburn,1,0.8484848484848485,Memphis,5,0.8529411764705882
0,Auburn,1,0.8484848484848485,Clemson,5,0.8181818181818182
0,Auburn,1,0.8484848484848485,Michigan,5,0.7352941176470589
0,Auburn,1,0.8484848484848485,Oregon,5,0.7272727272727273
0,Auburn,1,0.8484848484848485,BYU,6,0.7272727272727273
0,Auburn,1,0.8484848484848485,Mississippi,6,0.6666666666666666
0,Auburn,1,0.8484848484848485,Missouri,6,0.6666666666666666
0,Auburn,1,0.8484848484848485,Illinois,6,0.6363636363636364
0,Auburn,1,0.8484848484848485,Saint Mary's,7,0.8484848484848485
0,Auburn,1,0.8484848484848485,Marquette,7,0.696969696969697
0,Auburn,1,0.8484848484848485,UCLA,7,0.6875
0,Auburn,1,0.8484848484848485,Kansas,7,0.6363636363636364
0,Auburn,1,0.8484848484848485,Louisville,8,0.7941176470588235
0,Auburn,1,0.8484848484848485,Gonzaga,8,0.7575757575757576
0,Auburn,1,0.8484848484848485,Connecticut,8,0.696969696969697
0,Auburn,1,0.8484848484848485,Mississippi St.,8,0.6363636363636364
0,Auburn,1,0.8484848484848485,Creighton,9,0.7058823529411765
0,Auburn,1,0.8484848484848485,Georgia,9,0.625
0,Auburn,1,0.8484848484848485,Oklahoma,9,0.6060606060606061
0,Auburn,1,0.8484848484848485,Baylor,9,0.5757575757575758
0,Auburn,1,0.8484848484848485,New Mexico,10,0.7878787878787878
0,Auburn,1,0.8484848484848485,Utah St.,10,0.7878787878787878
0,Auburn,1,0.8484848484848485,Vanderbilt,10,0.625
0,Auburn,1,0.8484848484848485,Arkansas,10,0.6060606060606061
0,Auburn,1,0.8484848484848485,Drake,11,0.9090909090909091
0,Auburn,1,0.8484848484848485,VCU,11,0.8235294117647058
0,Auburn,1,0.8484848484848485,San Diego St.,11,0.7
0,Auburn,1,0.8484848484848485,Xavier,11,0.65625
0,Auburn,1,0.8484848484848485,North Carolina,11,0.6285714285714286
0,Auburn,1,0.8484848484848485,Texas,11,0.5588235294117647
0,Auburn,1,0.8484848484848485,San Diego,12,0.8823529411764706
0,Auburn,1,0.8484848484848485,Liberty,12,0.8235294117647058
0,Auburn,1,0.8484848484848485,McNeese St.,12,0.8181818181818182
0,Auburn,1,0.8484848484848485,Colorado St.,12,0.7352941176470589
0,Auburn,1,0.8484848484848485,High Point,13,0.8529411764705882
0,Auburn,1,0.8484848484848485,Akron,13,0.8235294117647058
0,Auburn,1,0.8484848484848485,Grand Canyon,13,0.7878787878787878
0,Auburn,1,0.8484848484848485,Yale,13,0.7586206896551724
0,Auburn,1,0.8484848484848485,UNC Wilmington,14,0.7941176470588235
0,Auburn,1,0.8484848484848485,Lipscomb,14,0.7352941176470589
0,Auburn,1,0.8484848484848485,Montana,14,0.7352941176470589
0,Auburn,1,0.8484848484848485,Troy,14,0.696969696969697
0,Auburn,1,0.8484848484848485,Robert Morris,15,0.7647058823529411
0,Auburn,1,0.8484848484848485,Bryant,15,0.6764705882352942
0,Auburn,1,0.8484848484848485,Omaha,15,0.6470588235294118
0,Auburn,1,0.8484848484848485,Wofford,15,0.5588235294117647
0,Auburn,1,0.8484848484848485,Norfolk St.,16,0.7058823529411765
0,Auburn,1,0.8484848484848485,SIUE,16,0.6666666666666666
0,Auburn,1,0.8484848484848485,American,16,0.6470588235294118
0,Auburn,1,0.8484848484848485,Mount St. Mary's,16,0.6470588235294118
0,Auburn,1,0.8484848484848485,Alabama St.,16,0.5588235294117647
0,Auburn,1,0.8484848484848485,Saint Francis,16,0.48484848484848486
0,St. John's,2,0.8823529411764706,Michigan St.,2,0.8181818181818182
0,St. John's,2,0.8823529411764706,Tennessee,2,0.7941176470588235
0,St. John's,2,0.8823529411764706,Alabama,2,0.7575757575757576
0,St. John's,2,0.8823529411764706,Texas Tech,3,0.7575757575757576
0,St. John's,2,0.8823529411764706,Wisconsin,3,0.7428571428571429
0,St. John's,2,0.8823529411764706,Iowa St.,3,0.7272727272727273
0,St. John's,2,0.8823529411764706,Kentucky,3,0.6666666666666666
0,St. John's,2,0.8823529411764706,Maryland,4,0.7575757575757576
0,St. John's,2,0.8823529411764706,Texas A&M,4,0.6875
0,St. John's,2,0.8823529411764706,Purdue,4,0.6666666666666666
0,St. John's,2,0.8823529411764706,Arizona,4,0.6470588235294118
0,St. John's,2,0.8823529411764706,Memphis,5,0.8529411764705882
0,St. John's,2,0.8823529411764706,Clemson,5,0.8181818181818182
0,St. John's,2,0.8823529411764706,Michigan,5,0.7352941176470589
0,St. John's,2,0.8823529411764706,Oregon,5,0.7272727272727273
0,St. John's,2,0.8823529411764706,BYU,6,0.7272727272727273
0,St. John's,2,0.8823529411764706,Mississippi,6,0.6666666666666666
0,St. John's,2,0.8823529411764706,Missouri,6,0.6666666666666666
0,St. John's,2,0.8823529411764706,Illinois,6,0.6363636363636364
0,St. John's,2,0.8823529411764706,Saint Mary's,7,0.8484848484848485
0,St. John's,2,0.8823529411764706,Marquette,7,0.696969696969697
0,St. John's,2,0.8823529411764706,UCLA,7,0.6875
0,St. John's,2,0.8823529411764706,Kansas,7,0.6363636363636364
0,St. John's,2,0.8823529411764706,Louisville,8,0.7941176470588235
0,St. John's,2,0.8823529411764706,Gonzaga,8,0.7575757575757576
0,St. John's,2,0.8823529411764706,Connecticut,8,0.696969696969697
0,St. John's,2,0.8823529411764706,Mississippi St.,8,0.6363636363636364
0,St. John's,2,0.8823529411764706,Creighton,9,0.7058823529411765
0,St. John's,2,0.8823529411764706,Georgia,9,0.625
0,St. John's,2,0.8823529411764706,Oklahoma,9,0.6060606060606061
0,St. John's,2,0.8823529411764706,Baylor,9,0.5757575757575758
0,St. John's,2,0.8823529411764706,New Mexico,10,0.7878787878787878
0,St. John's,2,0.8823529411764706,Utah St.,10,0.7878787878787878
0,St. John's,2,0.8823529411764706,Vanderbilt,10,0.625
0,St. John's,2,0.8823529411764706,Arkansas,10,0.6060606060606061
0,St. John's,2,0.8823529411764706,Drake,11,0.9090909090909091
0,St. John's,2,0.8823529411764706,VCU,11,0.8235294117647058
0,St. John's,2,0.8823529411764706,San Diego St.,11,0.7
0,St. John's,2,0.8823529411764706,Xavier,11,0.65625
0,St. John's,2,0.8823529411764706,North Carolina,11,0.6285714285714286
0,St. John's,2,0.8823529411764706,Texas,11,0.5588235294117647
0,St. John's,2,0.8823529411764706,San Diego,12,0.8823529411764706
0,St. John's,2,0.8823529411764706,Liberty,12,0.8235294117647058
0,St. John's,2,0.8823529411764706,McNeese St.,12,0.8181818181818182
0,St. John's,2,0.8823529411764706,Colorado St.,12,0.7352941176470589
0,St. John's,2,0.8823529411764706,High Point,13,0.8529411764705882
0,St. John's,2,0.8823529411764706,Akron,13,0.8235294117647058
0,St. John's,2,0.8823529411764706,Grand Canyon,13,0.7878787878787878
0,St. John's,2,0.8823529411764706,Yale,13,0.7586206896551724
0,St. John's,2,0.8823529411764706,UNC Wilmington,14,0.7941176470588235
0,St. John's,2,0.8823529411764706,Lipscomb,14,0.7352941176470589
0,St. John's,2,0.8823529411764706,Montana,14,0.7352941176470589
0,St. John's,2,0.8823529411764706,Troy,14,0.696969696969697
0,St. John's,2,0.8823529411764706,Robert Morris,15,0.7647058823529411
0,St. John's,2,0.8823529411764706,Bryant,15,0.6764705882352942
0,St. John's,2,0.8823529411764706,Omaha,15,0.6470588235294118
0,St. John's,2,0.8823529411764706,Wofford,15,0.5588235294117647
0,St. John's,2,0.8823529411764706,Norfolk St.,16,0.7058823529411765
0,St. John's,2,0.8823529411764706,SIUE,16,0.6666666666666666
0,St. John's,2,0.8823529411764706,American,16,0.6470588235294118
0,St. John's,2,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118
0,St. John's,2,0.8823529411764706,Alabama St.,16,0.5588235294117647
0,St. John's,2,0.8823529411764706,Saint Francis,16,0.48484848484848486
0,Michigan St.,2,0.8181818181818182,Tennessee,2,0.7941176470588235
0,Michigan St.,2,0.8181818181818182,Alabama,2,0.7575757575757576
0,Michigan St.,2,0.8181818181818182,Texas Tech,3,0.7575757575757576
0,Michigan St.,2,0.8181818181818182,Wisconsin,3,0.7428571428571429
0,Michigan St.,2,0.8181818181818182,Iowa St.,3,0.7272727272727273
0,Michigan St.,2,0.8181818181818182,Kentucky,3,0.6666666666666666
0,Michigan St.,2,0.8181818181818182,Maryland,4,0.7575757575757576
0,Michigan St.,2,0.8181818181818182,Texas A&M,4,0.6875
0,Michigan St.,2,0.8181818181818182,Purdue,4,0.6666666666666666
0,Michigan St.,2,0.8181818181818182,Arizona,4,0.6470588235294118
0,Michigan St.,2,0.8181818181818182,Memphis,5,0.8529411764705882
0,Michigan St.,2,0.8181818181818182,Clemson,5,0.8181818181818182
0,Michigan St.,2,0.8181818181818182,Michigan,5,0.7352941176470589
0,Michigan St.,2,0.8181818181818182,Oregon,5,0.7272727272727273
0,Michigan St.,2,0.8181818181818182,BYU,6,0.7272727272727273
0,Michigan St.,2,0.8181818181818182,Mississippi,6,0.6666666666666666
0,Michigan St.,2,0.8181818181818182,Missouri,6,0.6666666666666666
0,Michigan St.,2,0.8181818181818182,Illinois,6,0.6363636363636364
0,Michigan St.,2,0.8181818181818182,Saint Mary's,7,0.8484848484848485
0,Michigan St.,2,0.8181818181818182,Marquette,7,0.696969696969697
0,Michigan St.,2,0.8181818181818182,UCLA,7,0.6875
0,Michigan St.,2,0.8181818181818182,Kansas,7,0.6363636363636364
0,Michigan St.,2,0.8181818181818182,Louisville,8,0.7941176470588235
0,Michigan St.,2,0.8181818181818182,Gonzaga,8,0.7575757575757576
0,Michigan St.,2,0.8181818181818182,Connecticut,8,0.696969696969697
0,Michigan St.,2,0.8181818181818182,Mississippi St.,8,0.6363636363636364
0,Michigan St.,2,0.8181818181818182,Creighton,9,0.7058823529411765
0,Michigan St.,2,0.8181818181818182,Georgia,9,0.625
0,Michigan St.,2,0.8181818181818182,Oklahoma,9,0.6060606060606061
0,Michigan St.,2,0.8181818181818182,Baylor,9,0.5757575757575758
0,Michigan St.,2,0.8181818181818182,New Mexico,10,0.7878787878787878
0,Michigan St.,2,0.8181818181818182,Utah St.,10,0.7878787878787878
0,Michigan St.,2,0.8181818181818182,Vanderbilt,10,0.625
0,Michigan St.,2,0.8181818181818182,Arkansas,10,0.6060606060606061
0,Michigan St.,2,0.8181818181818182,Drake,11,0.9090909090909091
0,Michigan St.,2,0.8181818181818182,VCU,11,0.8235294117647058
0,Michigan St.,2,0.8181818181818182,San Diego St.,11,0.7
0,Michigan St.,2,0.8181818181818182,Xavier,11,0.65625
0,Michigan St.,2,0.8181818181818182,North Carolina,11,0.6285714285714286
0,Michigan St.,2,0.8181818181818182,Texas,11,0.5588235294117647
0,Michigan St.,2,0.8181818181818182,San Diego,12,0.8823529411764706
0,Michigan St.,2,0.8181818181818182,Liberty,12,0.8235294117647058
0,Michigan St.,2,0.8181818181818182,McNeese St.,12,0.8181818181818182
0,Michigan St.,2,0.8181818181818182,Colorado St.,12,0.7352941176470589
0,Michigan St.,2,0.8181818181818182,High Point,13,0.8529411764705882
0,Michigan St.,2,0.8181818181818182,Akron,13,0.8235294117647058
0,Michigan St.,2,0.8181818181818182,Grand Canyon,13,0.7878787878787878
0,Michigan St.,2,0.8181818181818182,Yale,13,0.7586206896551724
0,Michigan St.,2,0.8181818181818182,UNC Wilmington,14,0.7941176470588235
0,Michigan St.,2,0.8181818181818182,Lipscomb,14,0.7352941176470589
0,Michigan St.,2,0.8181818181818182,Montana,14,0.7352941176470589
0,Michigan St.,2,0.8181818181818182,Troy,14,0.696969696969697
0,Michigan St.,2,0.8181818181818182,Robert Morris,15,0.7647058823529411
0,Michigan St.,2,0.8181818181818182,Bryant,15,0.6764705882352942
0,Michigan St.,2,0.8181818181818182,Omaha,15,0.6470588235294118
0,Michigan St.,2,0.8181818181818182,Wofford,15,0.5588235294117647
0,Michigan St.,2,0.8181818181818182,Norfolk St.,16,0.7058823529411765
0,Michigan St.,2,0.8181818181818182,SIUE,16,0.6666666666666666
0,Michigan St.,2,0.8181818181818182,American,16,0.6470588235294118
0,Michigan St.,2,0.8181818181818182,Mount St. Mary's,16,0.6470588235294118
0,Michigan St.,2,0.8181818181818182,Alabama St.,16,0.5588235294117647
0,Michigan St.,2,0.8181818181818182,Saint Francis,16,0.48484848484848486
0,Tennessee,2,0.7941176470588235,Alabama,2,0.7575757575757576
0,Tennessee,2,0.7941176470588235,Texas Tech,3,0.7575757575757576
0,Tennessee,2,0.7941176470588235,Wisconsin,3,0.7428571428571429
0,Tennessee,2,0.7941176470588235,Iowa St.,3,0.7272727272727273
0,Tennessee,2,0.7941176470588235,Kentucky,3,0.6666666666666666
0,Tennessee,2,0.7941176470588235,Maryland,4,0.7575757575757576
0,Tennessee,2,0.7941176470588235,Texas A&M,4,0.6875
0,Tennessee,2,0.7941176470588235,Purdue,4,0.6666666666666666
0,Tennessee,2,0.7941176470588235,Arizona,4,0.6470588235294118
0,Tennessee,2,0.7941176470588235,Memphis,5,0.8529411764705882
0,Tennessee,2,0.7941176470588235,Clemson,5,0.8181818181818182
0,Tennessee,2,0.7941176470588235,Michigan,5,0.7352941176470589
0,Tennessee,2,0.7941176470588235,Oregon,5,0.7272727272727273
0,Tennessee,2,0.7941176470588235,BYU,6,0.7272727272727273
0,Tennessee,2,0.7941176470588235,Mississippi,6,0.6666666666666666
0,Tennessee,2,0.7941176470588235,Missouri,6,0.6666666666666666
0,Tennessee,2,0.7941176470588235,Illinois,6,0.6363636363636364
0,Tennessee,2,0.7941176470588235,Saint Mary's,7,0.8484848484848485
0,Tennessee,2,0.7941176470588235,Marquette,7,0.696969696969697
0,Tennessee,2,0.7941176470588235,UCLA,7,0.6875
